B365H,B365D,B365A,WHH,WHD,WHA,PSH,PSD,PSA,MaxH,MaxD,MaxA,Date,Time,season,HomeTeam,AwayTeam,B365_Pred,WH_Pred,PS_Pred,Max_Pred
1.45,4.75,6.5,1.44,4.33,7.5,1.49,4.56,7.12,1.5,4.8,8.0,2022-05-15,14:00,2021-2022,Wolves,Norwich,1,1,1,1
2.0,3.5,3.75,2.0,3.5,3.6,2.09,3.56,3.72,2.15,3.72,3.75,2022-05-15,14:00,2021-2022,Aston Villa,Crystal Palace,1,1,1,1
2.05,3.6,3.5,2.1,3.4,3.4,2.13,3.62,3.55,2.18,3.65,3.75,2022-05-15,16:30,2021-2022,Everton,Brentford,1,1,1,1
7.5,5.0,1.4,8.0,5.0,1.36,8.28,5.28,1.39,8.5,5.55,1.42,2022-05-15,14:00,2021-2022,West Ham,Man City,0,0,0,0
1.33,5.25,9.0,1.33,5.0,9.0,1.34,5.53,9.3,1.38,5.6,9.71,2022-05-15,12:00,2021-2022,Tottenham,Burnley,1,1,1,1
4.33,3.6,1.83,4.0,3.6,1.88,4.31,3.72,1.89,4.33,3.98,1.95,2022-05-16,20:00,2021-2022,Newcastle,Arsenal,0,0,0,0
7.5,5.5,1.33,8.5,5.0,1.35,8.15,5.53,1.38,9.0,5.8,1.42,2022-05-17,19:45,2021-2022,Southampton,Liverpool,0,0,0,0
1.9,3.4,4.33,1.95,3.3,4.2,1.98,3.46,4.25,2.01,3.66,4.5,2022-05-19,19:45,2021-2022,Everton,Crystal Palace,1,1,1,1
2.05,3.5,3.6,2.0,3.4,3.7,2.07,3.59,3.75,2.12,3.7,3.9,2022-05-19,20:00,2021-2022,Aston Villa,Burnley,1,1,1,1
1.4,4.75,8.0,1.35,4.75,9.0,1.39,4.97,9.07,1.42,5.4,9.25,2022-05-19,20:00,2021-2022,Chelsea,Leicester,1,1,1,1
1.36,4.75,9.0,1.35,4.75,9.0,1.37,5.13,9.24,1.4,5.5,9.6,2022-05-22,16:00,2021-2022,Arsenal,Everton,1,1,1,1
2.45,3.8,2.62,2.4,3.6,2.75,2.38,3.9,2.85,2.48,3.92,2.88,2022-05-22,16:00,2021-2022,Brentford,Leeds,1,1,1,1
2.37,3.5,2.9,2.4,3.4,2.88,2.38,3.69,2.97,2.5,3.7,3.0,2022-05-22,16:00,2021-2022,Brighton,West Ham,1,1,1,1
2.25,3.4,3.2,2.2,3.3,3.3,2.27,3.51,3.3,2.34,3.62,3.37,2022-05-22,16:00,2021-2022,Burnley,Newcastle,1,1,1,1
1.18,7.5,15.0,1.15,7.0,19.0,1.16,8.35,18.77,1.22,8.7,20.0,2022-05-22,16:00,2021-2022,Chelsea,Watford,1,1,1,1
3.0,3.6,2.25,3.0,3.5,2.25,3.15,3.79,2.24,3.23,3.81,2.35,2022-05-22,16:00,2021-2022,Crystal Palace,Man United,0,0,0,0
1.85,4.0,3.8,1.88,3.8,3.75,1.88,4.13,3.91,1.95,4.25,4.0,2022-05-22,16:00,2021-2022,Leicester,Southampton,1,1,1,1
1.14,8.5,15.0,1.15,7.0,19.0,1.15,8.49,21.36,1.19,8.8,23.0,2022-05-22,16:00,2021-2022,Liverpool,Wolves,1,1,1,1
1.16,8.0,17.0,1.15,7.0,19.0,1.15,8.74,20.27,1.2,9.1,24.0,2022-05-22,16:00,2021-2022,Man City,Aston Villa,1,1,1,1
9.5,6.5,1.25,10.0,6.0,1.25,11.2,6.23,1.27,13.0,7.0,1.29,2022-05-22,16:00,2021-2022,Norwich,Tottenham,0,0,0,0
